family,configuration,instances,spearman_correlation,std_spearman,top10_capture_rate,mean_score,mean_reinsertion_difficulty
C1,P0_uniform,10,,,0.27,0.5,0.9933557459167043
C1,P1_urgency,10,0.35464345688522736,0.3216315205177065,0.175,0.7893963815789473,0.9933557459167043
C1,P2_urgency_distance,10,0.26873404115358845,0.33694454269701846,0.12,0.6785788304557535,0.9933557459167043
C1,P3_static_full,10,0.2758999410520679,0.33432104576826627,0.10500000000000001,0.48163588697050236,0.9933557459167043
C1,P4_proposed,10,0.39218959252825003,0.28187822104613214,0.19,0.5191768593068241,0.9933557459167043
C2,P0_uniform,10,,,0.19,0.5,0.9906408813365044
C2,P1_urgency,10,0.4667397276647201,0.2617529717864873,0.29500000000000004,0.7539943791517629,0.9906408813365044
C2,P2_urgency_distance,10,0.37334912606096343,0.21987928646096053,0.195,0.6426558050471819,0.9906408813365044
C2,P3_static_full,10,0.373300824373023,0.22008896478866824,0.2,0.4378895843171689,0.9906408813365044
C2,P4_proposed,10,0.4407117586379147,0.2289949228545849,0.22999999999999998,0.4879978000526076,0.9906408813365044
R1,P0_uniform,10,,,0.21000000000000002,0.5,0.9873637872867926
R1,P1_urgency,10,0.49272827701633204,0.23531970668314467,0.28500000000000003,0.7046272727272728,0.9873637872867926
R1,P2_urgency_distance,10,0.36881246238727156,0.23708140126374896,0.17,0.6374584454458623,0.9873637872867926
R1,P3_static_full,10,0.4074531277748264,0.23932583755395828,0.185,0.45466396363057493,0.9873637872867926
R1,P4_proposed,10,0.423623624007419,0.25952214617386515,0.185,0.4978692113592948,0.9873637872867926
R2,P0_uniform,10,,,0.295,0.5,0.9758922862469659
R2,P1_urgency,10,0.49367210349275215,0.26626806794129626,0.315,0.6850632714044432,0.9758922862469659
R2,P2_urgency_distance,10,0.4798132519479525,0.21277157164601151,0.215,0.6229432888307775,0.9758922862469659
R2,P3_static_full,10,0.48558571753840063,0.21185575137499044,0.22000000000000003,0.4213188592205184,0.9758922862469659
R2,P4_proposed,10,0.46472405555450613,0.24628761879957456,0.24500000000000002,0.473401495485611,0.9758922862469659
RC1,P0_uniform,10,,,0.23000000000000004,0.5,0.9921966003067416
RC1,P1_urgency,10,0.3419107680696461,0.31940255391452044,0.27,0.8262498627127952,0.9921966003067416
RC1,P2_urgency_distance,10,0.20870735385843947,0.2443885254253337,0.135,0.6913575954090762,0.9921966003067416
RC1,P3_static_full,10,0.24724119594731161,0.24424832477583117,0.145,0.4902717302727174,0.9921966003067416
RC1,P4_proposed,10,0.5400707173915196,0.12314642904155422,0.22000000000000003,0.5268333533401778,0.9921966003067416
RC2,P0_uniform,10,,,0.19,0.5,0.9695675252099987
RC2,P1_urgency,10,0.5106714003992463,0.2306752129612606,0.24,0.8157817133443162,0.9695675252099987
RC2,P2_urgency_distance,10,0.49789757326625406,0.17996139882149065,0.12,0.6861235207248367,0.9695675252099987
RC2,P3_static_full,10,0.4989181800504306,0.17967821931003805,0.12,0.46328901381655785,0.9695675252099987
RC2,P4_proposed,10,0.6392470388857696,0.11395786270349911,0.29,0.5086237210296342,0.9695675252099987
